0.6101694915254238,0.4444444444444444,36
1.1304347826086956,0.6923076923076923,52
0.7787610619469026,0.45454545454545453,88
0.8041237113402062,0.358974358974359,78
0.71875,0.6956521739130435,23
0.6410256410256411,0.16,25
0.5454545454545454,0,6
0.6666666666666666,0.25,16
0.7948717948717948,0.3225806451612903,62
0.7545454545454545,0.14457831325301204,83
1,0.9230769230769231,13
0.6941176470588235,0.3389830508474576,59
0.78125,0.56,50
0.4107142857142857,0.17391304347826086,23
0.8449612403100775,0.4036697247706422,109
0.09090909090909091,0,1
0.8148148148148148,0.5454545454545454,22
0.75,0.5333333333333333,15
1.186046511627907,0.39215686274509803,51
0.7532467532467533,0.3448275862068966,58
0.4666666666666667,0,7
1.15,0.6956521739130435,23
0.9166666666666666,0.18181818181818182,22
0.9302325581395349,0.35,80
0.8125,0.5128205128205128,39
0.59375,0.42105263157894735,19
0,0,0
0.8571428571428571,0.5555555555555556,36
0.8333333333333334,0.8,15
0.7596153846153846,0.4050632911392405,79
0.859375,0.4,110
0,0,0
0.5,0,1
0.8837209302325582,0.3157894736842105,76
1,0.21428571428571427,56
0.4166666666666667,0.5333333333333333,15
0.7368421052631579,0.5714285714285714,28
0.6363636363636364,0.5714285714285714,7
0.5151515151515151,0.47058823529411764,17
0.6571428571428571,0.17391304347826086,69
0,0,0
0.9090909090909091,0.4,10
0.42857142857142855,0.4444444444444444,18
1,0.4444444444444444,54
0.8421052631578947,0.5,16
0.5454545454545454,0.6666666666666666,6
0.5454545454545454,0.4444444444444444,18
0.6440677966101694,0.42105263157894735,38
0.23684210526315788,0,9
0.6634615384615384,0.2318840579710145,69
0.5909090909090909,0.15384615384615385,26
1.024390243902439,0.6666666666666666,42
0.7017543859649122,0.2,80
0.8205128205128205,0.375,128
0.3728813559322034,0,22
0.7857142857142857,0.48484848484848486,33
0.4230769230769231,0.7272727272727273,11
0.8214285714285714,0.6956521739130435,23
0.5490196078431373,0.2857142857142857,28
1.0520833333333333,0.6336633663366337,101
0,0,0
0.9911504424778761,0.35714285714285715,112
0.9236641221374046,0.5289256198347108,121
0.7,0.5714285714285714,7
