01,36
01,52
01,88
01,78
01,23
01,25
01,6
01,16
02,62
02,83
02,13
02,59
02,50
02,23
02,109
03,1
03,22
06,15
06,51
06,58
06,7
07,23
10,22
10,80
10,39
10,19
10,0
12,36
01,15
01,79
02,110
02,0
02,1
03,76
03,56
03,15
03,28
04,7
04,17
04,69
04,0
04,10
04,18
04,54
07,16
07,6
07,18
10,38
10,9
10,69
10,26
02,42
02,80
02,128
02,22
02,33
02,11
04,23
04,28
06,101
06,0
06,112
06,121
07,7
07,4
08,19
08,2
08,9
08,6
08,1
11,46
11,28
11,57
11,28
01,0
01,49
01,16
01,50
01,44
01,4
02,83
02,56
02,84
07,36
08,2
08,37
08,39
08,16
09,18
09,5
09,33
09,54
09,1
09,11
12,90
12,21
12,46
12,60
01,74
01,60
01,17
01,68
01,55
06,42
06,52
06,73
06,17
08,48
08,2
08,13
08,71
11,49
11,45
11,0
02,20
02,75
02,92
02,49
03,27
03,11
03,111
03,54
04,48
06,4
07,69
07,25
07,75
07,48
08,16
08,52
08,49
08,31
08,7
11,5
11,5
11,45
11,58
11,78
01,4
01,3
01,38
01,32
01,102
02,26
02,22
02,30
02,8
02,22
02,105
03,64
03,42
03,51
03,19
03,65
03,71
03,6
06,9
06,18
06,97
06,40
07,133
07,73
11,11
11,15
11,42
03,63
03,48
06,68
06,134
06,3
06,17
06,17
07,90
07,0
07,71
07,169
07,37
07,0
07,91
07,75
11,71
11,0
12,23
12,58
12,14
12,51
12,22
02,8
02,128
02,67
02,103
03,76
03,2
03,0
05,8
05,40
05,13
05,112
06,2
07,88
07,7
07,36
08,25
08,11
08,2
11,13
11,61
11,0
11,2
11,67
12,63
12,86
12,91
12,112
12,33
01,4
01,38
01,76
01,9
01,81
01,113
02,39
02,7
02,105
03,117
03,104
03,124
03,45
