0.6101694915254238,0.4444444444444444,0,36
1.1304347826086956,0.6923076923076923,0,52
0.7787610619469026,0.45454545454545453,0,88
0.8041237113402062,0.358974358974359,0,78
0.71875,0.6956521739130435,0,23
0.6410256410256411,0.16,0.24,25
0.5454545454545454,0,0,6
0.6666666666666666,0.25,0,16
0.7948717948717948,0.3225806451612903,0,62
0.7545454545454545,0.14457831325301204,0.07228915662650602,83
1,0.9230769230769231,0,13
0.6941176470588235,0.3389830508474576,0,59
0.78125,0.56,0.12,50
0.4107142857142857,0.17391304347826086,0,23
0.8449612403100775,0.4036697247706422,0,109
0.09090909090909091,0,0,1
0.8148148148148148,0.5454545454545454,0,22
0.75,0.5333333333333333,0,15
1.186046511627907,0.39215686274509803,0.11764705882352941,51
0.7532467532467533,0.3448275862068966,0,58
0.4666666666666667,0,0,7
1.15,0.6956521739130435,0,23
0.9166666666666666,0.18181818181818182,0,22
0.9302325581395349,0.35,0,80
0.8125,0.5128205128205128,0,39
0.59375,0.42105263157894735,0,19
0,0,0,0
0.8571428571428571,0.5555555555555556,0,36
0.8333333333333334,0.8,0,15
0.7596153846153846,0.4050632911392405,0.0759493670886076,79
0.859375,0.4,0.21818181818181817,110
0,0,0,0
0.5,0,0,1
0.8837209302325582,0.3157894736842105,0,76
1,0.21428571428571427,0.10714285714285714,56
0.4166666666666667,0.5333333333333333,0,15
0.7368421052631579,0.5714285714285714,0,28
0.6363636363636364,0.5714285714285714,0,7
0.5151515151515151,0.47058823529411764,0,17
0.6571428571428571,0.17391304347826086,0,69
0,0,0,0
0.9090909090909091,0.4,0,10
0.42857142857142855,0.4444444444444444,0,18
1,0.4444444444444444,0.1111111111111111,54
0.8421052631578947,0.5,0,16
0.5454545454545454,0.6666666666666666,0,6
0.5454545454545454,0.4444444444444444,0,18
0.6440677966101694,0.42105263157894735,0,38
0.23684210526315788,0,0,9
0.6634615384615384,0.2318840579710145,0,69
0.5909090909090909,0.15384615384615385,0,26
1.024390243902439,0.6666666666666666,0,42
0.7017543859649122,0.2,0,80
0.8205128205128205,0.375,0,128
0.3728813559322034,0,0,22
0.7857142857142857,0.48484848484848486,0,33
0.4230769230769231,0.7272727272727273,0,11
0.8214285714285714,0.6956521739130435,0,23
0.5490196078431373,0.2857142857142857,0,28
1.0520833333333333,0.6336633663366337,0,101
0,0,0,0
0.9911504424778761,0.35714285714285715,0.05357142857142857,112
0.9236641221374046,0.5289256198347108,0.049586776859504134,121
0.7,0.5714285714285714,0,7
1.3333333333333333,1,0,4
0.4634146341463415,0.42105263157894735,0,19
0.2,0,0,2
0.75,0.8888888888888888,0,9
0.375,0.6666666666666666,0,6
0.16666666666666666,0,0,1
0.46938775510204084,0.43478260869565216,0,46
1.037037037037037,0.7142857142857143,0,28
0.9193548387096774,0.2807017543859649,0,57
0.45901639344262296,0,0,28
0,0,0,0
0.6712328767123288,0.32653061224489793,0,49
0.7272727272727273,0.75,0,16
0.8333333333333334,0.16,0,50
0.5116279069767442,0.18181818181818182,0,44
0.5,0,0,4
0.9764705882352941,0.43373493975903615,0,83
0.7368421052631579,0.2857142857142857,0,56
1.1506849315068493,0.38095238095238093,0.07142857142857142,84
0.8780487804878049,0.3333333333333333,0,36
0.11764705882352941,0,0,2
1.2333333333333334,0.43243243243243246,0,37
1.1818181818181819,0.6153846153846154,0,39
0.6956521739130435,0.75,0,16
0.3829787234042553,0.2222222222222222,0,18
0.3333333333333333,0,0,5
0.8461538461538461,0,0,33
0.7105263157894737,0.37037037037037035,0,54
0.16666666666666666,0,0,1
0.7857142857142857,0.36363636363636365,0,11
2.0454545454545454,0.4444444444444444,0.3333333333333333,90
0.9545454545454546,0.38095238095238093,0,21
1.0952380952380953,0.2608695652173913,0.13043478260869565,46
0.821917808219178,0.3333333333333333,0,60
0.9866666666666667,0.5405405405405406,0,74
0.7317073170731707,0.26666666666666666,0,60
1.2142857142857142,0.47058823529411764,0,17
0.8607594936708861,0.5294117647058824,0,68
1.0784313725490196,0.5818181818181818,0,55
0.65625,0.38095238095238093,0,42
0.7428571428571429,0.3076923076923077,0,52
0.8795180722891566,0.547945205479452,0,73
0.4146341463414634,0.47058823529411764,0,17
0.7272727272727273,0.4166666666666667,0,48
0.15384615384615385,0,0,2
0.8666666666666667,0.6153846153846154,0,13
1.0923076923076922,0.39436619718309857,0.08450704225352113,71
1.065217391304348,0.4897959183673469,0,49
0.8490566037735849,0.35555555555555557,0,45
0,0,0,0
0.45454545454545453,0.2,0,20
0.7142857142857143,0.21333333333333335,0.08,75
1.0337078651685394,0.30434782608695654,0.06521739130434782,92
0.7777777777777778,0.16326530612244897,0.12244897959183673,49
1.08,0.4444444444444444,0,27
1.2222222222222223,0.36363636363636365,0,11
0.8538461538461538,0.43243243243243246,0.10810810810810811,111
0.6666666666666666,0.5185185185185185,0.1111111111111111,54
0.7058823529411765,0.4166666666666667,0,48
0.36363636363636365,1,0,4
0.7931034482758621,0.2898550724637681,0,69
0.5102040816326531,0.32,0,25
0.6818181818181818,0.37333333333333335,0,75
0.631578947368421,0.25,0,48
0.8421052631578947,0.75,0,16
0.5977011494252874,0.07692307692307693,0.11538461538461539,52
1.2894736842105263,0.24489795918367346,0.24489795918367346,49
0.543859649122807,0.12903225806451613,0,31
0.875,0.5714285714285714,0,7
0.20833333333333334,0.8,0,5
0.38461538461538464,0,0,5
0.6521739130434783,0.26666666666666666,0,45
0.5576923076923077,0.41379310344827586,0,58
0.7722772277227723,0.41025641025641024,0,78
0.2857142857142857,1,0,4
0.10714285714285714,0,0,3
0.9743589743589743,0.3157894736842105,0.15789473684210525,38
1,0.25,0.1875,32
1.00990099009901,0.39215686274509803,0,102
0.7428571428571429,0.3076923076923077,0,26
0.6875,0.5454545454545454,0,22
0.967741935483871,0.5333333333333333,0.2,30
0.5333333333333333,0,0,8
0.9565217391304348,0.36363636363636365,0,22
1.206896551724138,0.3047619047619048,0.11428571428571428,105
0.6881720430107527,0.1875,0,64
0.8235294117647058,0.38095238095238093,0,42
0.8947368421052632,0.39215686274509803,0,51
1.9,0.631578947368421,0,19
0.7303370786516854,0.12307692307692308,0.09230769230769231,65
0.7634408602150538,0.22535211267605634,0.08450704225352113,71
0.42857142857142855,0,0,6
0.2647058823529412,0.4444444444444444,0,9
0.6666666666666666,0.2222222222222222,0,18
0.7185185185185186,0.28865979381443296,0.18556701030927836,97
0.5555555555555556,0.3,0,40
0.8471337579617835,0.3609022556390977,0,133
0.7684210526315789,0.273972602739726,0,73
0.7857142857142857,0.7272727272727273,0,11
0.5357142857142857,0,0,15
0.711864406779661,0.47619047619047616,0.14285714285714285,42
0.9130434782608695,0.38095238095238093,0,63
0.9411764705882353,0.4166666666666667,0,48
0.7727272727272727,0.47058823529411764,0,68
0.9710144927536232,0.3582089552238806,0,134
0.25,0,0,3
0.38636363636363635,0.23529411764705882,0,17
0.7391304347826086,0.23529411764705882,0,17
0.9,0.26666666666666666,0.06666666666666667,90
0,0,0,0
0.696078431372549,0.3380281690140845,0.08450704225352113,71
1.1901408450704225,0.4260355029585799,0.21301775147928995,169
0.578125,0.6486486486486487,0,37
0,0,0,0
