0.6101694915254238,36
1.1304347826086956,52
0.7787610619469026,88
0.8041237113402062,78
0.71875,23
0.6410256410256411,25
0.5454545454545454,6
0.6666666666666666,16
0.7948717948717948,62
0.7545454545454545,83
1,13
0.6941176470588235,59
0.78125,50
0.4107142857142857,23
0.8449612403100775,109
0.09090909090909091,1
0.8148148148148148,22
0.75,15
1.186046511627907,51
0.7532467532467533,58
0.4666666666666667,7
1.15,23
0.9166666666666666,22
0.9302325581395349,80
0.8125,39
0.59375,19
0,0
0.8571428571428571,36
0.8333333333333334,15
0.7596153846153846,79
0.859375,110
0,0
0.5,1
0.8837209302325582,76
1,56
0.4166666666666667,15
0.7368421052631579,28
0.6363636363636364,7
0.5151515151515151,17
0.6571428571428571,69
0,0
0.9090909090909091,10
0.42857142857142855,18
1,54
0.8421052631578947,16
0.5454545454545454,6
0.5454545454545454,18
0.6440677966101694,38
0.23684210526315788,9
0.6634615384615384,69
0.5909090909090909,26
1.024390243902439,42
0.7017543859649122,80
0.8205128205128205,128
0.3728813559322034,22
0.7857142857142857,33
0.4230769230769231,11
0.8214285714285714,23
0.5490196078431373,28
1.0520833333333333,101
0,0
0.9911504424778761,112
0.9236641221374046,121
0.7,7
1.3333333333333333,4
0.4634146341463415,19
0.2,2
0.75,9
0.375,6
0.16666666666666666,1
0.46938775510204084,46
1.037037037037037,28
0.9193548387096774,57
0.45901639344262296,28
0,0
0.6712328767123288,49
0.7272727272727273,16
0.8333333333333334,50
0.5116279069767442,44
0.5,4
0.9764705882352941,83
0.7368421052631579,56
1.1506849315068493,84
0.8780487804878049,36
0.11764705882352941,2
1.2333333333333334,37
1.1818181818181819,39
0.6956521739130435,16
0.3829787234042553,18
0.3333333333333333,5
0.8461538461538461,33
0.7105263157894737,54
0.16666666666666666,1
0.7857142857142857,11
2.0454545454545454,90
0.9545454545454546,21
1.0952380952380953,46
0.821917808219178,60
0.9866666666666667,74
0.7317073170731707,60
1.2142857142857142,17
0.8607594936708861,68
1.0784313725490196,55
0.65625,42
0.7428571428571429,52
0.8795180722891566,73
0.4146341463414634,17
0.7272727272727273,48
0.15384615384615385,2
0.8666666666666667,13
1.0923076923076922,71
1.065217391304348,49
0.8490566037735849,45
0,0
0.45454545454545453,20
0.7142857142857143,75
1.0337078651685394,92
0.7777777777777778,49
1.08,27
1.2222222222222223,11
0.8538461538461538,111
0.6666666666666666,54
0.7058823529411765,48
0.36363636363636365,4
0.7931034482758621,69
0.5102040816326531,25
0.6818181818181818,75
0.631578947368421,48
0.8421052631578947,16
0.5977011494252874,52
1.2894736842105263,49
0.543859649122807,31
0.875,7
0.20833333333333334,5
0.38461538461538464,5
0.6521739130434783,45
0.5576923076923077,58
0.7722772277227723,78
0.2857142857142857,4
0.10714285714285714,3
0.9743589743589743,38
1,32
1.00990099009901,102
0.7428571428571429,26
0.6875,22
0.967741935483871,30
0.5333333333333333,8
0.9565217391304348,22
1.206896551724138,105
0.6881720430107527,64
0.8235294117647058,42
0.8947368421052632,51
1.9,19
0.7303370786516854,65
0.7634408602150538,71
0.42857142857142855,6
0.2647058823529412,9
0.6666666666666666,18
0.7185185185185186,97
0.5555555555555556,40
0.8471337579617835,133
0.7684210526315789,73
0.7857142857142857,11
0.5357142857142857,15
0.711864406779661,42
0.9130434782608695,63
0.9411764705882353,48
0.7727272727272727,68
0.9710144927536232,134
0.25,3
0.38636363636363635,17
0.7391304347826086,17
0.9,90
0,0
0.696078431372549,71
1.1901408450704225,169
0.578125,37
0,0
0.8584905660377359,91
1.6666666666666667,75
1.1833333333333333,71
0,0
0.696969696969697,23
0.8405797101449275,58
1,14
0.6538461538461539,51
0.4489795918367347,22
0.5714285714285714,8
1.0940170940170941,128
0.9852941176470589,67
1.2117647058823529,103
0.7378640776699029,76
0.4,2
0,0
0.5714285714285714,8
0.5797101449275363,40
0.5416666666666666,13
1.037037037037037,112
0.15384615384615385,2
1.035294117647059,88
0.7777777777777778,7
1.5,36
0.5952380952380952,25
0.6470588235294118,11
0.4,2
1,13
0.7011494252873564,61
0,0
0.4,2
0.7204301075268817,67
0.9692307692307692,63
0.7889908256880734,86
0.7338709677419355,91
0.9824561403508771,112
0.66,33
0.26666666666666666,4
0.926829268292683,38
0.8941176470588236,76
0.5,9
1.2272727272727273,81
1.0560747663551402,113
1,39
0.5384615384615384,7
1.381578947368421,105
1.3295454545454546,117
0.9719626168224299,104
1.2525252525252526,124
0.45,45
